5	1000	8 
7	2079	10 
9	820	10 
9	1182	10 
10	482	10 
10	982	10 
10	1121	10 
10	1175	10 
10	1222	10 
10	1434	10 
10	1580	10 
10	1816	10 
10	2237	10 
10	2393	10 
10	2489	10 
10	2859	10 
10	2941	10 
10	3619	10 
10	3641	10 
10	3677	10 
10	3732	10 
10	3814	10 
10	4665	8 
10	4670	10 
10	4980	10 
14	136	10 
14	561	4 
14	1264	8 
14	1814	8 
19	990	10 
19	2225	10 
19	5076	10 
20	13	10 
20	412	8 
22	111	8 
23	899	8 
24	158	10 
24	312	8 
24	629	10 
24	1120	10 
24	1307	10 
24	1507	10 
24	1601	8 
24	1918	10 
24	1959	8 
24	2107	8 
24	2427	10 
24	2803	10 
24	2868	10 
24	2969	8 
24	3192	6 
24	3211	10 
24	3293	10 
24	4813	10 
26	1469	10 
28	1365	8 
28	1673	8 
28	3718	8 
31	616	10 
33	175	10 
36	156	8 
38	3350	10 
38	5294	10 
40	517	8 
45	139	10 
45	1486	10 
45	1554	10 
45	1666	10 
45	2132	10 
45	2244	10 
45	2249	10 
45	2511	10 
45	2517	10 
45	4108	10 
45	4198	10 
45	4452	8 
47	1886	10 
58	328	10 
58	772	10 
58	1240	10 
58	1719	10 
58	2077	10 
58	2484	10 
58	2530	10 
58	2595	8 
58	2743	10 
58	3543	10 
58	3710	10 
58	4647	10 
58	5048	10 
58	5210	8 
58	5346	10 
58	5672	10 
58	5699	8 
58	5726	10 
66	1098	8 
71	255	10 
71	1683	8 
75	1845	6 
75	2023	8 
77	220	10 
77	2642	8 
86	3378	10 
88	1	6 
88	419	10 
89	7	8 
89	1069	10 
89	1120	10 
89	1391	10 
89	2325	10 
89	2435	10 
89	2483	10 
89	2518	10 
89	4696	10 
93	1903	10 
94	1340	10 
94	3999	6 
94	4051	10 
94	4160	8 
96	1686	8 
98	569	8 
98	4549	10 
99	1079	8 
102	1109	10 
102	1287	10 
103	69	8 
104	89	10 
105	2847	10 
113	194	8 
116	3132	8 
116	3929	10 
116	4601	10 
119	200	8 
121	1289	10 
121	2362	10 
121	2384	8 
121	2827	8 
121	3184	10 
121	3652	8 
122	402	8 
122	3424	10 
122	4440	10 
123	869	10 
123	925	8 
123	2340	8 
124	52	10 
124	307	10 
124	394	8 
124	780	10 
124	1743	10 
124	1919	6 
124	2062	10 
124	2314	10 
124	2729	8 
124	2916	10 
124	3045	10 
124	4398	6 
124	4571	8 
126	2353	10 
127	188	10 
127	589	10 
127	796	10 
128	5677	10 
132	1349	8 
134	662	10 
134	3333	10 
136	2028	10 
136	4325	10 
138	1083	10 
138	1212	10 
138	4427	10 
141	5474	8 
143	835	8 
143	2260	8 
143	4344	10 
144	52	10 
147	4641	6 
148	969	8 
150	4221	10 
151	160	8 
151	1116	8 
151	1915	8 
151	2061	8 
151	2138	8 
151	3164	8 
151	3323	10 
151	4428	8 
151	4802	8 
151	4812	10 
151	5099	8 
152	2487	6 
152	3625	8 
152	3954	10 
152	4157	10 
152	4354	8 
