0	16	3 
0	72	4 
0	150	1 
0	157	1 
0	220	1 
0	337	1 
0	383	1 
0	528	1 
0	652	1 
0	706	1 
0	739	1 
0	899	2 
0	901	1 
0	907	4 
0	920	1 
0	957	1 
0	993	1 
0	1047	1 
0	1079	3 
0	1098	1 
0	1267	1 
0	1270	1 
0	1326	1 
0	1331	1 
0	1441	1 
0	1468	1 
0	1549	1 
0	1853	1 
0	2010	1 
0	2117	1 
0	2290	1 
0	2555	1 
0	2674	1 
0	2690	1 
0	2775	1 
0	3129	1 
0	3533	1 
0	3811	1 
0	3988	1 
0	4206	1 
0	4233	1 
0	4283	1 
0	4343	4 
0	4890	1 
0	4952	1 
0	4983	1 
0	5029	1 
0	5118	1 
0	5240	1 
0	5455	1 
0	5486	1 
0	5816	1 
0	5827	1 
0	6346	1 
0	6960	1 
0	8062	1 
1	16	1 
1	33	1 
1	169	1 
1	182	1 
1	210	1 
1	243	1 
1	286	2 
1	306	4 
1	350	1 
1	717	1 
1	726	1 
1	733	1 
1	752	1 
1	780	1 
1	1103	1 
1	1124	1 
1	1136	1 
1	1147	1 
1	1171	1 
1	1786	1 
1	1943	1 
1	2008	1 
1	2102	1 
1	2223	1 
1	2459	1 
1	2578	1 
1	2744	1 
1	2754	1 
1	2764	1 
1	2776	5 
1	2900	1 
1	3101	2 
1	3276	1 
1	3323	1 
1	3695	3 
1	3712	1 
1	3743	1 
1	3757	1 
1	4071	1 
1	4206	1 
1	4314	1 
1	4571	1 
1	4618	3 
1	4625	1 
1	4997	1 
1	5060	1 
1	5126	1 
1	5437	1 
1	5627	1 
1	5646	1 
1	5666	1 
1	6016	1 
1	6134	1 
1	6678	1 
1	6698	1 
1	6772	1 
1	6973	1 
1	7287	2 
2	194	1 
2	1835	1 
2	2303	1 
2	4950	1 
3	637	2 
3	822	1 
3	1208	1 
3	1247	1 
3	1591	1 
3	3301	1 
3	4083	1 
3	5314	1 
3	6654	1 
4	169	1 
4	717	1 
4	1482	1 
4	2296	1 
4	6750	1 
5	256	1 
5	4683	1 
6	76	1 
6	186	1 
6	457	1 
6	861	1 
6	888	1 
6	1165	1 
6	1270	1 
6	1307	1 
6	1590	1 
6	1972	1 
6	2082	1 
6	2129	1 
6	2151	1 
6	2989	1 
6	3226	1 
6	3690	1 
6	3817	1 
6	3960	1 
6	4014	1 
6	5456	1 
6	5459	1 
6	7134	1 
6	7290	2 
6	7516	1 
6	7851	1 
7	1096	1 
7	4061	1 
7	4286	1 
7	7546	1 
7	7667	1 
8	180	1 
8	248	1 
8	307	1 
8	1264	1 
8	1312	1 
8	1483	2 
8	1879	1 
8	2586	1 
8	2625	1 
8	3045	1 
8	3268	1 
8	3556	1 
8	3580	1 
8	5174	1 
8	5290	1 
8	5866	1 
8	7352	1 
9	36	1 
9	739	1 
9	951	1 
9	1453	1 
9	1503	1 
9	1972	1 
9	2058	1 
9	3715	1 
9	3991	1 
9	5752	1 
9	6225	1 
9	6331	1 
9	7218	1 
10	39	1 
10	1549	1 
10	1730	1 
10	1923	1 
10	4425	1 
11	181	1 
11	375	1 
11	768	1 
11	1330	1 
11	1493	1 
11	4130	1 
11	4678	1 
11	5178	1 
12	36	1 
12	116	1 
12	143	1 
12	178	1 
12	202	1 
12	398	1 
12	418	1 
12	593	1 
12	653	1 
12	700	1 
12	717	1 
12	756	1 
12	774	1 
12	899	1 
12	932	1 
12	956	1 
12	995	1 
12	1072	1 
12	1084	1 
12	1094	1 
12	1119	1 
12	1214	1 
12	1348	1 
12	1430	1 
12	1452	1 
12	1535	1 
12	1677	1 
12	1681	1 
12	1733	1 
12	1992	1 
12	2129	1 
12	2541	1 
12	2634	1 
12	2673	1 
12	2981	1 
12	3028	2 
12	3147	1 
12	3364	1 
12	3445	1 
12	3692	1 
12	3839	1 
12	3933	1 
12	4117	1 
12	4277	1 
12	4857	1 
12	4903	1 
12	4997	1 
12	5344	1 
12	5400	1 
12	5468	1 
12	5700	1 
12	5726	1 
12	6075	1 
12	6800	1 
12	7049	1 
12	7167	1 
12	7719	1 
12	7885	1 
12	8110	1 
12	8125	1 
13	47	2 
13	1347	1 
13	3404	2 
13	5456	1 
13	6201	1 
13	6430	1 
13	7340	1 
13	7508	1 
14	31	1 
14	63	1 
14	127	2 
14	130	1 
14	150	1 
14	169	1 
14	180	1 
14	191	1 
14	221	1 
14	223	1 
14	247	1 
14	255	1 
14	293	1 
14	295	1 
14	317	1 
14	337	1 
14	359	1 
14	369	1 
14	398	1 
14	412	1 
14	497	1 
14	517	1 
14	575	1 
14	688	2 
14	708	1 
14	711	1 
14	726	1 
14	757	1 
14	770	1 
14	772	1 
14	778	1 
14	797	1 
14	846	3 
14	857	1 
14	872	1 
14	913	1 
14	1005	1 
14	1039	1 
14	1044	1 
14	1094	1 
14	1112	1 
14	1182	1 
14	1201	2 
14	1236	1 
14	1238	1 
14	1255	1 
14	1306	1 
14	1348	1 
14	1364	1 
14	1442	1 
14	1452	2 
14	1471	1 
14	1489	1 
14	1560	1 
14	1568	2 
14	1593	1 
14	1620	1 
14	1626	1 
14	1634	1 
14	1733	1 
14	1761	1 
14	1859	1 
14	1886	1 
14	1916	1 
14	2000	2 
14	2011	1 
14	2049	1 
14	2103	1 
14	2110	1 
14	2119	1 
14	2129	1 
14	2130	1 
14	2192	1 
14	2203	1 
14	2308	1 
14	2310	1 
14	2318	1 
14	2346	1 
14	2357	1 
14	2365	1 
14	2386	1 
14	2423	1 
14	2441	1 
14	2531	1 
14	2552	1 
14	2560	1 
14	2674	1 
14	2690	1 
14	2695	1 
14	2740	1 
14	2809	1 
14	2817	1 
14	2830	1 
14	2900	1 
14	2950	1 
14	2979	1 
14	3121	1 
14	3124	1 
14	3129	1 
14	3145	1 
14	3216	1 
14	3226	1 
14	3259	1 
14	3279	1 
14	3296	1 
14	3364	1 
14	3368	1 
14	3430	1 
14	3493	1 
14	3727	1 
14	3750	1 
14	3754	1 
14	3789	1 
14	3835	1 
14	3893	1 
14	3990	1 
14	4032	1 
14	4071	1 
14	4241	1 
14	4278	1 
14	4292	1 
14	4298	1 
14	4313	1 
14	4339	1 
14	4364	1 
14	4371	1 
14	4471	1 
14	4646	1 
14	4662	1 
14	4710	1 
14	4838	1 
14	4850	1 
14	4963	1 
14	4977	1 
14	4978	1 
14	5004	1 
14	5033	1 
14	5228	1 
14	5241	1 
14	5565	1 
14	5672	1 
14	5683	1 
14	5860	1 
14	6075	1 
14	6115	1 
14	6240	1 
14	6357	1 
14	6404	1 
14	6585	1 
14	6644	1 
14	6697	1 
14	6747	1 
14	6906	1 
14	7027	1 
14	7106	1 
14	7228	1 
14	7237	1 
14	7248	1 
14	7459	1 
14	7505	1 
14	7528	1 
14	7750	2 
14	7838	1 
14	7899	1 
14	7947	1 
14	8184	1 
15	608	1 
15	5469	1 
16	21	1 
16	232	1 
16	373	1 
16	401	1 
16	442	1 
16	733	1 
16	741	1 
16	1043	1 
16	1062	1 
16	1089	1 
16	1207	1 
16	1845	1 
16	2178	1 
16	2304	1 
16	2555	2 
16	2767	1 
16	2950	1 
16	3397	1 
16	3565	1 
16	3708	1 
16	4214	1 
16	4432	1 
16	4538	1 
16	4595	1 
16	4616	1 
16	4976	1 
16	4985	1 
16	5276	1 
16	6097	1 
16	6824	1 
16	7451	1 
17	73	1 
17	311	1 
17	1821	1 
17	1942	1 
18	276	1 
18	567	1 
18	858	1 
18	1512	1 
18	1546	2 
18	1713	1 
18	2231	1 
18	2489	1 
18	2592	1 
18	2651	1 
18	2750	1 
18	2826	1 
18	3703	1 
18	3865	1 
18	3922	1 
18	3940	1 
18	3941	1 
18	4306	1 
18	4729	1 
18	5147	1 
18	5372	1 
18	5623	1 
19	2836	1 
20	122	1 
20	151	1 
20	418	1 
20	1241	2 
20	1586	1 
20	2648	1 
20	4745	1 
20	5557	1 
21	12	1 
21	49	1 
21	64	1 
21	73	1 
21	75	1 
21	90	1 
21	115	1 
21	143	1 
21	166	1 
21	382	1 
21	392	1 
21	433	1 
21	441	1 
21	455	1 
21	536	1 
21	560	2 
21	582	1 
21	629	1 
21	708	1 
21	716	1 
21	730	1 
21	754	1 
21	853	1 
21	913	1 
21	941	1 
21	1111	1 
21	1236	2 
21	1280	1 
21	1328	1 
21	1361	1 
21	1481	1 
21	1487	1 
21	1516	1 
21	1532	1 
21	1579	1 
21	1580	1 
21	1613	1 
21	1619	1 
21	1649	1 
21	1677	2 
21	1683	1 
21	1693	1 
21	1772	1 
21	1836	1 
21	1916	1 
21	1954	1 
21	1972	1 
21	2078	1 
21	2099	1 
21	2103	1 
21	2128	2 
21	2293	1 
21	2366	1 
21	2418	1 
21	2459	1 
21	2582	1 
21	2658	1 
21	2699	1 
21	2764	1 
21	2801	2 
21	2950	1 
21	2967	1 
21	2992	2 
21	3085	1 
21	3168	1 
21	3211	1 
21	3253	1 
21	3280	1 
21	3493	1 
21	3530	1 
21	3630	1 
21	3685	1 
21	3715	1 
21	3781	1 
21	3828	1 
21	3881	1 
21	4024	1 
21	4092	1 
21	4154	1 
21	4167	1 
21	4197	1 
21	4308	1 
21	4346	1 
21	4425	1 
21	4504	1 
21	4571	1 
21	4577	1 
21	4642	1 
21	4662	1 
21	4768	1 
21	4773	1 
21	4786	1 
21	4850	1 
21	4888	1 
21	4997	1 
21	5056	1 
21	5087	1 
21	5219	1 
21	5228	1 
21	5375	1 
21	5410	1 
21	5566	1 
21	5683	1 
21	5700	1 
21	6033	1 
21	6038	1 
21	6113	1 
21	6123	1 
21	6146	1 
21	6365	1 
21	6404	1 
21	6897	1 
21	7041	1 
21	7080	1 
21	7127	1 
21	7614	1 
21	7630	1 
21	7666	1 
21	7697	1 
21	7708	1 
21	7791	1 
21	7875	1 
21	8118	1 
21	8200	1 
22	1463	1 
22	1566	1 
22	1671	1 
22	2087	1 
22	4393	1 
22	4689	1 
22	4897	1 
23	2745	1 
23	6587	1 
24	20	1 
24	49	1 
24	122	1 
24	204	1 
24	266	1 
24	300	1 
24	442	1 
24	682	1 
24	788	1 
24	1084	1 
24	1180	1 
24	1326	1 
24	1704	1 
24	1786	1 
24	1836	1 
24	2104	1 
24	2156	1 
24	2293	1 
24	2801	1 
24	2981	1 
24	3137	1 
24	3256	1 
24	3775	1 
24	4071	1 
24	4310	1 
24	4850	1 
24	5151	1 
24	8141	1 
25	72	1 
25	306	2 
25	536	1 
25	741	1 
25	848	1 
25	865	1 
25	1236	1 
25	1503	2 
25	1738	1 
25	1853	1 
25	1943	1 
25	2089	1 
25	2335	1 
25	2510	1 
25	2629	1 
25	2866	1 
25	2911	1 
25	3002	1 
25	3084	1 
25	3727	1 
25	3827	1 
25	3893	1 
25	3995	1 
25	4027	2 
25	4118	1 
25	4125	1 
25	4340	1 
25	4731	1 
25	5022	1 
25	5163	1 
25	5298	1 
25	5968	1 
25	6664	1 
25	6772	3 
25	6784	1 
25	7066	1 
25	7156	1 
26	53	1 
26	2887	2 
26	4276	1 
26	7619	1 
27	75	1 
27	150	1 
27	3276	1 
27	3405	1 
28	569	1 
28	1253	1 
28	1300	1 
28	1563	1 
28	1853	1 
28	2172	1 
28	2236	1 
28	2249	1 
28	2365	1 
28	2845	1 
28	2900	1 
28	7594	1 
29	4863	1 
30	52	1 
30	354	1 
30	479	1 
30	732	1 
30	1218	1 
30	1868	1 
30	2054	1 
30	2064	1 
30	2068	1 
30	2173	1 
30	2217	1 
30	2728	1 
30	2863	1 
30	2984	1 
30	3069	1 
30	3614	1 
30	3621	1 
30	4690	1 
30	4912	1 
30	5408	1 
30	6610	1 
30	6728	1 
30	7152	1 
30	7575	1 
31	32	1 
31	295	1 
31	355	1 
31	539	1 
31	560	1 
31	862	1 
31	1094	1 
31	1171	1 
31	1253	1 
31	1471	1 
31	1586	1 
31	1613	1 
31	1639	1 
31	1925	1 
31	1999	1 
31	2027	1 
31	2242	1 
31	2249	1 
31	2351	1 
31	2756	1 
31	2841	1 
31	2911	1 
31	2965	1 
31	2982	1 
31	2992	1 
31	3122	1 
31	3747	1 
31	4194	1 
31	4723	2 
31	4941	1 
31	4952	1 
31	5132	1 
31	5399	2 
31	6524	1 
31	7655	1 
31	7913	1 
31	8046	1 
32	86	1 
32	2106	1 
33	150	1 
33	221	1 
33	451	1 
33	776	1 
33	1274	1 
33	1601	1 
33	1809	1 
33	1943	1 
33	2033	1 
33	2744	1 
33	2859	1 
33	3605	1 
33	3705	1 
33	4902	1 
33	5295	1 
33	5357	1 
33	5666	1 
33	7780	1 
34	166	1 
34	167	1 
34	207	2 
34	544	2 
34	926	2 
34	2111	1 
34	2573	1 
34	2719	1 
34	4201	1 
34	4307	1 
34	4436	1 
34	4626	1 
35	1309	1 
35	3413	1 
36	36	1 
36	158	1 
36	219	1 
36	409	1 
36	454	1 
36	492	1 
36	553	1 
36	656	1 
36	742	1 
36	834	1 
36	908	1 
36	932	1 
36	1331	1 
36	1372	1 
36	1984	1 
36	2160	1 
36	2776	1 
36	2981	1 
36	3034	1 
36	3192	1 
36	3546	1 
36	4027	1 
36	4888	1 
36	5000	1 
36	5997	1 
37	1724	1 
38	105	1 
38	338	1 
38	630	1 
38	1123	1 
38	1491	1 
38	1589	1 
38	1766	1 
38	1988	1 
38	2061	1 
38	2165	1 
38	2191	1 
38	2323	1 
38	2487	1 
38	2688	1 
38	2763	2 
38	3099	1 
38	3548	1 
38	3623	1 
38	3643	1 
38	4080	1 
38	4798	1 
38	5382	1 
38	6066	1 
38	6137	1 
38	6937	1 
38	7351	1 
38	7433	1 
38	8088	1 
38	8195	1 
39	1781	1 
39	3737	1 
39	5348	1 
39	8189	1 
40	17	1 
40	49	1 
40	72	1 
40	128	1 
40	256	1 
40	733	1 
40	772	1 
40	803	1 
40	835	1 
40	932	1 
40	934	1 
40	1180	2 
40	1568	1 
40	1593	1 
40	1601	1 
40	1676	1 
40	1757	1 
40	1942	1 
40	2214	1 
40	2545	1 
40	2560	1 
40	2712	1 
40	2899	1 
40	3083	1 
40	3378	1 
40	3408	1 
40	3427	1 
40	3501	1 
40	4397	1 
40	4661	1 
40	4691	1 
40	5063	1 
40	5158	1 
40	5790	1 
40	6095	1 
40	6427	1 
40	6793	1 
40	6887	1 
40	7187	1 
40	7585	1 
40	7660	1 
40	7984	1 
40	8055	1 
40	8232	1 
41	214	1 
41	371	1 
41	392	1 
41	849	1 
41	1364	1 
41	1484	1 
41	2379	1 
41	2648	1 
41	2946	1 
41	3549	1 
41	3752	1 
41	4700	1 
41	5000	1 
41	5994	1 
41	6070	1 
42	336	1 
42	2410	1 
42	3182	1 
42	4364	1 
42	4440	1 
42	7117	1 
43	107	1 
