0	16	4 
0	18	3 
0	49	4 
0	61	4 
0	115	3 
0	320	4 
0	327	5 
0	412	3 
0	419	4 
0	438	3 
0	488	4 
0	505	4 
0	524	4 
0	526	4 
0	532	3 
0	537	3 
0	545	5 
0	555	4 
0	561	5 
0	563	4 
0	602	5 
0	603	4 
0	619	3 
0	648	5 
0	650	4 
0	667	4 
0	694	3 
0	713	4 
0	726	4 
0	740	4 
0	743	3 
0	757	5 
0	831	4 
0	832	3 
0	886	3 
0	889	4 
0	899	3 
0	925	4 
0	971	4 
0	997	4 
0	1005	4 
0	1076	4 
0	1103	4 
0	1132	3 
0	1226	4 
0	1272	4 
0	1305	4 
0	1313	4 
0	1365	3 
0	1405	3 
0	1406	4 
0	1409	3 
0	1430	4 
0	1471	4 
0	1522	4 
0	1525	4 
0	1550	4 
0	1621	5 
0	1622	3 
0	1696	4 
0	1718	4 
0	1810	4 
0	1928	5 
0	1967	3 
0	2047	4 
0	2087	4 
0	2121	3 
0	2355	4 
0	2356	4 
0	2365	4 
0	2441	4 
0	2722	3 
0	2804	5 
0	2809	3 
0	2944	4 
0	2968	3 
0	3018	4 
0	3085	4 
0	3156	4 
0	3220	4 
0	3284	3 
0	3303	3 
0	3422	4 
0	3704	4 
0	3851	4 
0	3916	4 
0	3919	4 
0	4051	4 
0	4181	3 
0	4392	5 
0	4469	4 
0	4526	5 
0	4536	3 
0	4982	4 
0	5036	4 
0	5100	4 
0	5461	4 
0	5791	3 
0	5980	2 
0	6053	4 
0	6082	4 
0	6767	4 
0	6898	5 
0	7597	5 
0	7685	4 
0	7965	5 
0	8188	4 
1	22	4 
1	100	4 
1	104	5 
1	149	0 
1	198	2 
1	313	5 
1	412	3 
1	542	5 
1	756	2 
1	903	0 
1	1038	2 
1	1046	4 
1	1292	0 
1	1416	0 
1	1509	0 
1	1562	4 
1	1710	3 
1	1932	2 
1	2038	2 
1	2297	1 
1	2924	5 
1	4451	0 
1	5092	3 
2	5	3 
2	27	4 
2	70	1 
2	72	1 
2	88	3 
2	99	3 
2	106	5 
2	125	3 
2	128	4 
2	131	4 
2	141	4 
2	150	4 
2	153	4 
2	168	3 
2	195	4 
2	198	3 
2	217	4 
2	229	3 
2	233	4 
2	252	3 
2	258	3 
2	271	4 
2	277	3 
2	287	2 
2	298	3 
2	309	2 
2	310	2 
2	317	3 
2	322	4 
2	335	4 
2	340	3 
2	345	4 
2	366	4 
2	376	3 
2	383	4 
2	388	4 
2	389	4 
2	405	4 
2	425	3 
2	438	3 
2	459	3 
2	460	2 
2	462	3 
2	482	3 
2	491	5 
2	492	3 
2	510	3 
2	512	4 
2	532	3 
2	554	3 
2	575	3 
2	579	0 
2	599	4 
2	618	4 
2	619	3 
2	622	2 
2	623	4 
2	638	4 
2	640	3 
2	654	4 
2	667	4 
2	677	4 
2	689	3 
2	690	3 
2	698	3 
2	703	3 
2	706	4 
2	718	3 
2	725	4 
2	748	2 
2	767	4 
2	770	3 
2	786	3 
2	802	4 
2	804	5 
2	808	4 
2	830	4 
2	842	3 
2	846	4 
2	863	3 
2	904	4 
2	917	2 
2	959	3 
2	1013	3 
2	1034	4 
2	1036	3 
2	1044	3 
2	1058	4 
2	1088	4 
2	1089	2 
2	1101	4 
2	1103	4 
2	1125	3 
2	1128	3 
2	1132	4 
2	1144	4 
2	1156	3 
2	1168	2 
2	1183	4 
2	1197	3 
2	1204	3 
2	1231	4 
2	1241	2 
2	1272	5 
2	1293	3 
2	1297	2 
2	1332	3 
2	1337	3 
2	1375	4 
2	1381	3 
2	1397	3 
2	1402	4 
2	1405	3 
2	1413	3 
2	1478	3 
2	1497	2 
2	1504	3 
2	1506	3 
2	1509	4 
2	1542	2 
2	1556	4 
2	1561	3 
2	1562	3 
2	1584	4 
2	1592	1 
2	1617	4 
2	1626	3 
2	1637	4 
2	1665	4 
2	1666	4 
2	1668	2 
2	1680	2 
2	1701	4 
2	1740	4 
2	1753	3 
2	1770	3 
2	1789	4 
2	1824	3 
2	1860	3 
2	1869	3 
2	1887	3 
2	1896	3 
2	1947	3 
2	1956	2 
2	1961	5 
2	1964	4 
2	1974	4 
2	1984	3 
2	1992	3 
2	2013	2 
2	2053	1 
2	2054	4 
2	2074	3 
2	2123	1 
2	2126	3 
2	2193	3 
2	2195	4 
2	2204	3 
2	2213	3 
2	2246	3 
2	2249	4 
2	2251	3 
2	2257	2 
2	2270	3 
2	2276	4 
2	2298	2 
2	2301	4 
2	2308	4 
2	2335	4 
2	2365	3 
2	2368	4 
2	2385	4 
2	2393	4 
2	2413	3 
2	2426	4 
2	2427	3 
2	2429	4 
2	2433	2 
2	2472	3 
2	2491	3 
2	2534	4 
2	2536	4 
2	2550	0 
2	2563	1 
2	2565	2 
2	2578	2 
2	2582	2 
2	2619	4 
2	2678	2 
2	2681	3 
2	2693	4 
2	2708	5 
2	2785	3 
2	2788	4 
2	2791	5 
2	2909	3 
2	2917	2 
2	2932	3 
2	2967	4 
2	2968	3 
2	2996	3 
2	2999	5 
2	3015	2 
2	3035	2 
2	3038	4 
2	3061	3 
2	3062	3 
2	3092	4 
2	3108	4 
2	3133	3 
2	3146	3 
2	3162	4 
2	3202	4 
2	3237	2 
2	3265	3 
2	3288	3 
2	3392	4 
2	3421	3 
2	3433	2 
2	3435	3 
2	3451	2 
2	3501	1 
2	3567	3 
2	3593	3 
2	3624	3 
2	3636	3 
2	3672	4 
2	3673	2 
2	3678	1 
2	3702	2 
2	3715	4 
2	3736	2 
2	3757	4 
2	3768	3 
2	3780	3 
2	3793	2 
2	3834	3 
2	3835	5 
2	3849	3 
2	3884	4 
2	3893	4 
2	3902	3 
2	3907	3 
2	3956	2 
2	4102	4 
2	4134	4 
2	4141	2 
2	4193	3 
2	4194	2 
2	4213	4 
2	4225	2 
2	4251	3 
2	4270	4 
2	4354	4 
2	4417	2 
2	4424	3 
2	4425	4 
2	4457	2 
2	4519	2 
2	4520	4 
2	4528	4 
2	4553	4 
2	4557	3 
2	4579	4 
2	4588	4 
2	4629	4 
2	4633	1 
2	4643	4 
2	4646	2 
2	4702	2 
2	4768	3 
2	4771	3 
2	4798	3 
2	4821	4 
2	4864	2 
2	4868	4 
2	4871	3 
2	4894	1 
2	4913	2 
2	4925	4 
2	4969	4 
2	5041	5 
2	5052	3 
2	5089	3 
2	5154	3 
2	5190	3 
2	5213	3 
2	5221	3 
2	5257	4 
2	5339	2 
2	5373	4 
2	5375	3 
2	5584	3 
2	5596	3 
2	5624	2 
2	5684	3 
2	5689	3 
2	5696	4 
2	5700	3 
2	5722	3 
2	5829	3 
2	5869	4 
2	5874	3 
2	5968	3 
2	6091	3 
2	6109	2 
2	6149	3 
2	6195	3 
2	6197	3 
2	6210	3 
2	6228	3 
2	6312	4 
2	6361	4 
2	6443	4 
2	6470	3 
2	6547	4 
2	6585	4 
2	6622	3 
2	6629	4 
2	6670	3 
2	6713	4 
2	6725	5 
2	6750	3 
2	6876	5 
2	6896	4 
2	6979	3 
2	7199	3 
2	7203	3 
2	7369	3 
2	7408	3 
2	7457	4 
2	7460	0 
2	7473	4 
2	7555	4 
2	7665	2 
2	7681	3 
2	7699	3 
2	7714	4 
2	7818	3 
2	7837	3 
2	7867	4 
2	7870	3 
2	7908	4 
2	7916	2 
2	7999	3 
2	8004	3 
2	8086	3 
2	8138	3 
2	8155	3 
2	8242	3 
2	8376	3 
2	8394	4 
2	8641	3 
2	8851	2 
2	8965	4 
3	104	4 
3	262	5 
3	435	4 
3	799	4 
3	1132	3 
3	1652	3 
3	1715	4 
3	2870	4 
4	28	5 
4	643	4 
4	720	5 
4	961	4 
4	997	4 
5	78	5 
5	93	3 
5	138	5 
5	192	2 
5	263	5 
5	301	1 
5	394	3 
5	409	3 
5	575	3 
5	668	2 
5	733	1 
5	1062	5 
5	1161	3 
5	1505	4 
5	1722	4 
5	1727	5 
5	2216	4 
5	2472	3 
5	2808	3 
5	4308	1 
5	5173	2 
6	17	4 
6	20	3 
6	41	5 
6	51	3 
6	54	0 
6	70	3 
6	72	4 
6	85	3 
6	118	2 
6	138	4 
6	145	3 
6	149	4 
6	156	5 
6	173	5 
6	188	3 
6	192	3 
6	203	3 
6	227	3 
6	242	4 
6	258	4 
6	273	2 
6	320	3 
